price,surface,piece,rooms,bathroom,address,description,type_de_bien,etat,état,étage_du_bien,standing,livraison1,etat_du_bien,orientation,type_du_sol,surface_habitable,surface_extérieure,type_de_terrain,constructibilité,livraison,statut_du_terrain,surface_de_la_parcelle,nombre_étages,dict2_ascenseur,dict2_sécurité,dict2_cuisine_équipée,dict2_four,dict2_jardin,dict2_terrasse,dict2_garage,dict2_piscine,dict2_salon_marocain,dict2_salon_européen,dict2_antenne_parabolique,dict2_chauffage_central,dict2_concierge,dict2_cheminée,dict2_climatisation,dict2_double_vitrage,dict2_porte_blindée,dict2_réfrigérateur,dict2_machine_à_laver,dict2_micro_ondes,dict2_chambre_rangement,dict2_façade_extérieure,dict2_vue_sur_mer,dict2_meublé,dict2_3_extras,dict2_7_extras,dict2_6_extras,dict2_vue_sur_les_montagnes,dict2_9_extras,dict2_4_extras,dict2_17_extras,dict2_5_extras,dict2_2_extras,dict2_entre_seul,dict2_1_extra,dict2_13_extras,dict2_11_extras,dict2_16_extras,dict2_10_extras,dict2_8_extras,dict2_12_extras
31 500 000 DH,1252 m²,,,,Anfa à Casablanca,"Vente de terrain à Anfa. Surface totale 1252 m²
Belle affaire pour ce terrain à vendre sur Anfa , dans une rue tranquille, a côté d'un bon voisinages .
Prix 31 500 000 DH. Présente une surface totale de 1252 m².
Ideal pour la construction d'une villa familiale.


Ce terrain est proposé à la vente à Anfa, Casablanca.",Terrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3 900 000 DH,99 m²,14 Pièces,8 Chambres,3 Salles de bains,Oulfa à Casablanca,"Une belle maison à vendre
Très belle propriété à vendre. Prix 3 900 000 DH. 14 pièces, 3 salles de bains privatives, 99 m². 8 chambres. Moins de 30 ans. Confort et sécurité avec porte blindée et double vitrage.

Venez découvrir cette maison à vendre à Oulfa, Casablanca. Équipé d'une parabole.",Maison,Bon état,,,,,20-30 ans,Nord,,,,,,,,,,,Sécurité,,,,,Garage,,,,Antenne parabolique,,,,,Double vitrage,Porte blindée,,,,Chambre rangement,,,,,,,,,,,,,,,,,,,,
1 590 000 DH,109 m²,4 Pièces,3 Chambres,2 Salles de bains,Les princesses à Casablanca,"Appartement HS à Casablanca Les Princesses
Appartement traversant, avec finition de qualité, de 109m2 composé de 3 chambres situé au 2ème étage de la résidence Espace Socrate en plein Maarif extension (Les princesses), au coin de la rue Socrate et Ibnou Katir. L'appartement est ensoleillé avec deux façades, l'une d'entre elle donne sur une cour intérieure avec un espace vert et offre ainsi une luminosité optimale.

L'appartement dispose

Composition :
- Salon avec salle à manger
- 3 chambres dont une suite parentale
- 2 salles de bain
- Cuisine avec buanderie
- Place de parking au garage réservée

Prix légèrement négociable.",Appartement,Bon état,,2ème,,,10-20 ans,Sud,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,,,Garage,,,,,,,,Climatisation,Double vitrage,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,99 m²,4 Pièces,3 Chambres,2 Salles de bains,Les Hôpitaux à Casablanca,"Superbe appartement à vendre à Les Hôpitaux. 4 pièces confortables. Grande terrasse.
Achetez votre appartement. 3 chambres, 2 salles de bains, surface 99 m². 4 pièces lumineuses. 4ème étage. Moins de 30 ans. À rénover. Revêtement: Carrelage.

Idéal si vous souhaitez acheter un appartement à Les Hôpitaux, Casablanca. Grand balcon.",Appartement,À rénover,,4ème,,,20-30 ans,Est,Carrelage,,,,,,,,,,,,,,Terrasse,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2 800 000 DH,256 m²,2 Pièces,3 Chambres,2 Salles de bains,Les Hôpitaux à Casablanca,"Appartement ensoleillé avec beau potentiel et terrasse
Ensoleillé et très bien agencé
Terrasse de 20m2
Seul à l'étage (un seul appartement par étage avec un bon voisinage)
Sans de vis à vis
Suite parentale avec salle de bain et dressing
Deux chambres avec placards intégrés
Chambre de personnel avec salle d'eau intégré
Grand double salon ensoleillé
Salle d'eau invité
Nombreux rangements/placards

Nécessite des travaux de rafraichissement et de modernisation
Négociable",Appartement,À rénover,,1er,,,20-30 ans,Sud,Carrelage,256 m²,20 m²,,,,,,,Ascenseur,,,,,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,,,,,,,,Chambre rangement,,,,,,,,,,,,,,,,,,,,
420 000 DH,59 m²,1 Pièce,2 Chambres,1 Salle de bain,Aïn Sebaâ à Casablanca,"Appartement en vente à Aïn Sebaâ. 2 chambres agréables. Salon traditionnel et porte blindée.
Agréable appartement à vendre. Prix 420 000 DH. 2 chambres à coucher, 1 salle de bains, 59 m². 1 Pièces. 1er étage. Moins de 20 ans. Type de sol: Carrelage. Sécurité maximale avec porte blindée. Beau salon marocain traditionnel.

Cet appartement est proposé à la vente à Aïn Sebaâ. Salon contemporain. Cuisine entièrement équipée.

Contactez-nous pour visiter cet appartement à vendre à Casablanca.",Appartement,Bon état,,1er,,,10-20 ans,Est,Carrelage,,,,,,,,,,,Cuisine équipée,,,,,,Salon Marocain,Salon européen,,,,,,,Porte blindée,,,,,,,,,,,,,,,,,,,,,,,,
650 000 DH,55 m²,1 Salle de bain,,,Centre Ville à Casablanca,"Ventre local commercial en plein Centre Ville
Nous mettons en vente un local commercial à vendre (pas de porte) en plein centre ville de Casablanca.
Zone commerciale très animée avec investissement locatif très rentable.

Prix de vente 650.000dhs
Investissement très rentable : loyer mensuel de 6000/7000dhs",Local commercial,Bon état,,,,,20-30 ans,,Carrelage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2 390 000 DH,171 m²,3 Pièces,3 Chambres,2 Salles de bains,Les Hôpitaux à Casablanca,"Très Bel et spacieux appartement en vente
Très Bel et spacieux appartement en vente

171 m² (159 m² habitable 12 m² de parking)- 3 salons, 3 Chambres, 2 Salles de bains - Très Bon état - 3ème étage avec ascenseur
Casablanca - BOULEVARD ABDELMOUMEN
Très belle opportunité à saisir !!
Idéalement situé en plein centre de Casablanca (sur le Boulevard Abdelmoumen et en face de la station de tram Faculté de médecine) et proche de toutes commodités (commerces, écoles, pharmacie, banques, pressing, marché,…), nous vous proposons ce magnifique appartement contemporain de 159m² situé dans une résidence récente, calme, sécurisée et dotée d’un bel espace vert commun.
L’appartement se compose comme suit :
- Un salon moderne avec coin cheminée
- Un salon marocain
- Un espace salle à manger
- Une cuisine entièrement équipée (four, plaques de cuisson, hotte, lave-vaisselle, ..etc.) avec accès à la buanderie.
- Une chambre à coucher avec salle de bain, coin dressing et balcon
- Deux chambres avec une salle de bain commune;

1 place de Parking souterrain titrée
Accès au toit avec espace numéroté et privatisé .

Les plus de cet appartement :
- Matériaux nobles : Marbre ""Perlatino"", parquet de qualité et menuiserie en bois de chêne noble, aluminium, équipement sanitaire de très bon standing
- Aimable et très bon voisinage
- Société de syndic gérante très professionnelle, réactive et à l’écoute.",Appartement,Bon état,,3ème,,,5-10 ans,Sud,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,,,Garage,,Salon Marocain,Salon européen,,,,Cheminée,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 062 000 DH,88 m²,3 Pièces,2 Chambres,2 Salles de bains,Aïn Sebaâ à Casablanca,"Bel appartement a vendre 88m² Ain Sebaa
Je mets en vente ce magnifique appartement d une superficie 88 m² , situé dans un emplacement calme à Ain Sebaa bd Chefchaouni près de clinique Akdital.

Situé dans une résidence calme et bien entretenue, cet appartement est agrémenté par un bon agencement, se compose de :

* Un double salon
* Deux chambres dont une suite parentale
* Deux balcon
* Une cuisine
* Deux salles de bain
* Une place au garage titrée",Appartement,Nouveau,,2ème,,,Moins d'un an,Est,Marbre,,,,,,,,,Ascenseur,,Cuisine équipée,,,,Garage,,,,,,Concierge,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285 000 DH,46 m²,2 Pièces,2 Chambres,1 Salle de bain,Oulfa à Casablanca,"Superbe appartement à vendre à Oulfa. 2 pièces
Agréable appartement à vendre. Prix 285 000 DH. 2 pièces, 1 salle de bains, 46 m². 2 chambres. Moins de 5 ans.

Cet appartement est en vente à Oulfa, Casablanca.",Appartement,Bon état,,,,,1-5 ans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37 500 000 DH,1500 m²,,,,Anfa Supérieur à Casablanca,"Vente terrain à Anfa Supérieur. Surface de 1500 m²
Terrain premium proposer a la vente sur Franklin Roosevelt, en plaine boulevard , la longueur de la façade 25 m L, terrain parfaitement rectangulaire.
Note de renseignements villa.",Terrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,97 m²,2 Pièces,2 Chambres,2 Salles de bains,Belvédère à Casablanca,"Appartement a vendre 97M
Particulier met en vente un appartement sis à belvédère (mazilla ) d’une superficie de 97 m2 composé de 2 grandes chambres avec placard, un grand salon, séjour , 2 SDB rénove et cuisine équipe plus buanderie ). L’appartement est très bien ensoleillé au 3 -ème étage dans une résidence calme. Parking sous-sol. Appartement rénové avec goût (Parquet dans les deux chambres , marbre dans le reste de l’appartement et autres ….) proximité de toutes commodités. Bon voisinage prix 1250000 DH .",Appartement,Bon état,,3ème,,,5-10 ans,Sud,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,,,,,,Machine à laver,,,Façade extérieure,,Meublé,,,,,,,,,,,,,,,,,
,34475 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9 600 000 DH,401 m²,,,,Palmier à Casablanca,"Vente terrain à Palmier. Surface totale 401 m²
Achetez votre terrain. Prix 9 600 000 DH. Présente une surface totale de 401 m².

Ce terrain est en vente à Palmier, Casablanca.",Terrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840 000 DH,75 m²,3 Pièces,2 Chambres,1 Salle de bain,Mers Sultan à Casablanca,"BEl appartement Avendre à mers sultan
bel appartement Avendre à mers sultan de 69,5m2 grg 15m2 au 4eme étage 2 chambre salon spacieux cuisine équipée salle de bain résidence sécurisée avec ascenseur et garage pour plus d'informations contactez notre agence
Les honoraires d’agence 2,5%",Appartement,Bon état,,4ème,,,1-5 ans,,Carrelage,,,,,,,,,Ascenseur,,Cuisine équipée,,,Terrasse,Garage,,Salon Marocain,,Antenne parabolique,,Concierge,,,,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
1 000 000 DH,94 m²,3 Chambres,1 Salle de bain,,Les princesses à Casablanca,"Appartement à vendre 94 m², 3 chambres Les princesses Casablanca
Situé au cœur du quartier des Princesses, ce charmant appartement de 94 m2 au 3ème étage d'un immeuble de 6 étages, avec seulement 4 appartements par palier, vous bénéficiez d'une intimité et d'un calme inégalés.

Caractéristiques de ce joyau urbain :

- Un hall d'entrée
- Le séjour spacieux
- 3 chambres à coucher confortables
- Une salle de bain
- Une salle d'eau pour votre confort quotidien.
- Une cuisine fonctionnelle

Les frais de syndic, à 220 dhs par mois, vous offrent une tranquillité d'esprit inestimable.


Ne laissez pas passer cette opportunité unique de vivre dans un cadre de vie agréable et pratique.

Contactez-nous dès maintenant pour planifier une visite et laissez-vous séduire par ce bijou immobilier !",Appartement,,,3ème,,,,,,,,,,,,,,Ascenseur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2 300 000 DH,120 m²,7 Pièces,3 Chambres,2 Salles de bains,Val Fleury à Casablanca,"Sublime appartement à vendre sur Val Fleury
Immo partner a le plaisir de vous proposer à la vente un magnifique appartement d'une superficie total de 120m² sans vis-à-vis dans un immeuble moderne et sécurisé sur Val Fleury.

Cet sublime appartement se compose d'un grand salon lumineux toute la journée, un espace salle à manger, une cuisine bien équipée ainsi qu'une salle de bain pour invités.

L'appartement dispose de trois chambres dont une suite parentale très spacieuse avec balcon, sa propre salle de bain et dressing ainsi que deux autres chambres avec rangement.

Il est vendu avec une place de parking titré de 15m².

Honoraires agence : 2.5% en HT.

N'hésitez pas à nous contacter pour avoir plus d'informations ou pour organiser une visite.",Appartement,Bon état,,5ème,,,1-5 ans,Ouest,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,,Terrasse,Garage,,,,,,Concierge,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
860 000 DH,82 m²,4 Pièces,2 Chambres,2 Salles de bains,Hay Lmkansa à Casablanca,"Appartement à Vendre de 82.0 m² à Casablanca, Lemkansa
À vendre : Appartement lumineux de 82 m² situé dans le quartier prisé de Lemkansa, Casablanca. Ce bien comprend 2 chambres et 2 salles de bain, idéal pour un confort optimal. L'appartement se trouve au 2ème étage d'un immeuble de 3 niveaux. Prix : 860 000 Dhs. Ne manquez pas cette occasion d'investir dans un cadre de vie agréable et moderne. Contactez-nous pour plus d'informations.",Appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,64 m²,1 Pièce,2 Chambres,1 Salle de bain,Sidi Moumen à Casablanca,"Vente d un appartement
Je met en vente mon appartement situe a sidi moumen a cause d immigration",Appartement,Bon état,,3ème,,,10-20 ans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,43 m²,1 Pièce,2 Chambres,1 Salle de bain,Californie à Casablanca,"Appartement à vendre à Californie. Surface totale 43 m². Meublé.
Ne laissez pas passer cet appartement à vendre. 2 chambres, 1 salle de bains, surface 43 m². 1 Pièces. 1er étage. Moins d'un an. Revêtement: Marbre. Bien meublé.

Idéal si vous souhaitez acheter un appartement à Californie. Profitez d'une belle terrasse. Dispose également d'un ascenseur.

Contactez-nous pour visiter cet appartement à vendre à Casablanca. Confort et sécurité avec service de conciergerie et climatisation. Équipé d'une parabole. La résidence est sécurisée. Four micro-ondes.",Appartement,Nouveau,,1er,,,Moins d'un an,,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,,Terrasse,Garage,,,Salon européen,Antenne parabolique,,Concierge,,Climatisation,Double vitrage,,Réfrigérateur,Machine à laver,Micro-ondes,,,,Meublé,,,,,,,,,,,,,,,,,
1 250 000 DH,102 m²,5 Pièces,3 Chambres,2 Salles de bains,Hay Zobir à Casablanca,"Appartement à Vendre de 102.0 m² à Casablanca, Lissasfa
Nouvelle annonce de Vente d'un appartement à Casablanca, dans le quartier Lissasfa. Cette propriété spacieuse offre une surface de 102.0m² au 2 étage Ce bien lumineux est idéal. Prix attractif de 1250000 Dhs. Contactez-nous dès maintenant pour visiter ce bien!",Appartement,,,,,,,,,,,,,,,,,,,,,,,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 000 000 DH,349 m²,7 Pièces,4 Chambres,5 Salles de bains,Casablanca,"Villa à Vendre de 349.0 m² à Casablanca, Casa Green Town
Nouvelle annonce de Vente d'une villa à Casablanca, dans le quartier Casa Green Town. Cette propriété spacieuse offre une surface de 349.0m² Elle offre une luminosité exceptionnelle. Prix attractif de 11000000 Dhs. Contactez-nous dès maintenant pour visiter ce bien!",Villa,,,,,,,,,,,,,,,,,,,,,Jardin,,Garage,,,,,Chauffage central,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,128 m²,2 Pièces,3 Chambres,2 Salles de bains,Benjdia à Casablanca,"Appartement en vente à Benjdia. 3 chambres agréables. Salon traditionnel et porte blindée.
Opportunité unique pour cet appartement à vendre. 2 pièces, 2 salles de bains, 128 m². 3 chambres. 1er étage. Moins de 10 ans. Revêtement: Marbre.

Idéal si vous souhaitez acheter un appartement à Benjdia. Décoration traditionnelle avec beau salon marocain. Le bien est également équipé d'une antenne parabolique et d'une porte blindée. Cuisine équipée.

Soyez le premier à visiter cet appartement en vente à Casablanca. Four. Grande terrasse. Lave-linge.",Appartement,Bon état,,1er,,,5-10 ans,Est,Marbre,,,,,,,,,,,Cuisine équipée,Four,,Terrasse,,,Salon Marocain,,Antenne parabolique,,,,Climatisation,,Porte blindée,Réfrigérateur,Machine à laver,,,,,,,,,,,,,,,,,,,,,,
4 400 000 DH,252 m²,5 Pièces,3 Chambres,3 Salles de bains,Maârif à Casablanca,"Appartement bd massira a vendre
Un bel appartement situé en plein centre de Casablanca sur bd massira.
Double salons, 3 chambres, 3 salles de bain, cuisine, balcons, toilette personnel, cheminée, clim, 2 façades, parking, concierge, cotisation syndicale symbolique.",Appartement,Bon état,,5ème,,,10-20 ans,,Marbre,,,,,,,,,Ascenseur,Sécurité,,,,,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,Cheminée,Climatisation,,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
1 800 000 DH,148 m²,1 Pièce,3 Chambres,2 Salles de bains,Belvédère à Casablanca,"Apparemment a vendre a belvédère
Appartement double façades a vendre à belvédère
Superficie totale 148 mètres carrés

•double salon plus 3 chambres dont une suite parentale disposant d’une salle de bain et terrasse
• grande cuisine avec espace salle a manger
• 2 salles de bain
• place au parking
Proche de toutes commodités
Ecoles et mosquées
•Supermarchés (Marjane, carrefour, Bim…)
• station de tramway al yassir
•Gare de train casa voyageurs
•Gare de trains casa port
• 5 min du centre ville
• 5 min du centre commercial tachfine
• 5 min accès autoroute",Appartement,Bon état,,3ème,,,10-20 ans,,Marbre,,,,,,,,,Ascenseur,,,Four,,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,,Climatisation,Double vitrage,Porte blindée,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
,460 m²,4 Pièces,4 Chambres,3 Salles de bains,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28 800 000 DH,1699 m²,6 Pièces,3 Chambres,4 Salles de bains,Longchamps (Hay Al Hanâa) à Casablanca,"Villa à vendre à longchamps
AKARE INTERMEDIATION met une villa isolée sans vis à vis à démolir dans le fameux quartier du longchamps , le terrain fait 1699 m2.

Contactez nous pour organiser une visite.",Villa,À rénover,,,,,10-20 ans,,,,,,,,,,,,,,,Jardin,Terrasse,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 020 000 DH,68 m²,1 Salle de bain,,,Foncière à Casablanca,"Vend bureaux Surface totale 68m² dont 12m² de parking
Central Avenue - Business Center est au cœur de la ville et proposera un centre d'affaire avec 33 bureaux de haut standing d'une surface entre 55 et 70 m² pouvant être fusionnés. Les bureaux jouiront d'une situation géographique centrale remarquable avec un arrêt de tramway à quelques pas, à 5 mn de Casa Port et du port de Casablanca, à 10 mn de Casa Voyageurs et au cœur de Derb Omar. Chaque bureau aura au minima une place de parking titrée et les visiteurs pourront profiter du parking public pour un accès rapide à leur destination. Les bureaux modernes et modulables auront de belles ouvertures et vues sur les façades historiques environnantes. Les bureaux seront livrés avec de belles finitions, une climatisation ainsi qu'un double vitrage pour une isolation phonique et thermique optimale.

- Votre entreprise se développe? Trouvez des espaces à la hauteur de vos ambitions dans l'Épicentre de Casablanca au cœur de l’action de la ville.
- Investissez dans une adresse de prestige au cœur du poumon économique du Maroc
- Bureaux à partir de 880 000 Dhs",Bureau,Nouveau,En cours de construction,,Haut standing,,,,,,,,,,,,,,,,,,,,,,,,,,,Climatisation,Double vitrage,,,,,,,,,,,,,,,,,,,,,,,,,
